counter,mode,original_start,original_end,rerun_start,rerun_end,original_n_samples,rerun_n_samples
hpmcounter3,normal,639,1410,553,2021,313,315
hpmcounter3,drift,687,1484,491,1942,315,315
hpmcounter3,jump,709,1483,547,1943,311,315
hpmcounter3,replay,721,1480,526,2067,313,313
hpmcounter4,normal,27983,28942,12120,13471,313,315
hpmcounter4,drift,27873,28838,12096,13412,315,315
hpmcounter4,jump,27875,28823,12111,13424,311,315
hpmcounter4,replay,27528,28487,12101,13463,313,313
hpmcounter5,normal,18858,39794,17953,39779,313,315
hpmcounter5,drift,18387,38842,18003,39561,315,315
hpmcounter5,jump,18649,38780,18230,39035,311,315
hpmcounter5,replay,18518,38957,17933,39189,313,313
hpmcounter6,normal,5888956,14121952,5504285,13985569,313,315
hpmcounter6,drift,5885830,14145605,5501786,13963805,315,315
hpmcounter6,jump,5881874,14129797,5506035,13998322,311,315
hpmcounter6,replay,5889680,14122773,5502575,13975470,313,313
hpmcounter7,normal,23576,33168,13782,23661,313,315
hpmcounter7,drift,23575,33171,13781,23661,315,315
hpmcounter7,jump,23561,33169,13782,23661,311,315
hpmcounter7,replay,23577,33169,13781,23661,313,313
hpmcounter8,normal,4980382,12299826,4745936,12284287,313,315
hpmcounter8,drift,4976969,12307704,4741853,12277717,315,315
hpmcounter8,jump,4975314,12302998,4747444,12286323,311,315
hpmcounter8,replay,4980670,12301333,4743977,12282497,313,313
hpmcounter9,normal,64183,144351,56926,139504,313,315
hpmcounter9,drift,64138,144354,56907,139503,315,315
hpmcounter9,jump,64063,144352,56938,139504,311,315
hpmcounter9,replay,64192,144352,56913,139504,313,313
hpmcounter10,normal,3016492,7399579,2884714,7396720,313,315
hpmcounter10,drift,3014259,7399141,2883254,7396737,315,315
hpmcounter10,jump,3013323,7399308,2885657,7396224,311,315
hpmcounter10,replay,3016729,7399185,2883609,7396124,313,313
