t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,3.766302,0.387832,0.387832,0,0,63.640557,1,4180482.9924,851790.9486,4725999.5559,4180483.8852,851790.4574,4726000.1391,3.0664
2,0,28.511218,7.677486,4.032659,0,0,73.262077,1,4180485.7108,851787.8434,4726007.6870,4180483.1551,851790.3086,4726000.8072,26.9827
3,0,20.619949,10.980306,6.348541,0,1,75.251973,1,4180475.3727,851788.6930,4726010.8633,4180482.4250,851790.1598,4726001.4754,18.5644
4,0,15.310412,3.123363,5.542247,0,1,71.458623,1,4180476.5112,851787.1070,4726009.1187,4180481.6948,851790.0111,4726002.1435,4.1022
5,0,28.031538,9.673573,6.368512,0,1,65.644287,1,4180479.1871,851790.8732,4726001.7891,4180480.9647,851789.8623,4726002.8117,17.4834
6,0,13.479451,1.996085,5.639774,0,1,59.749003,1,4180479.5820,851789.1197,4726006.3266,4180480.2346,851789.7135,4726003.4798,11.2354
7,0,8.286171,0.653593,4.927462,0,1,54.435752,1,4180478.1600,851789.4389,4726009.8579,4180479.5045,851789.5648,4726004.1480,11.3031
8,0,15.057366,1.758076,4.531289,0,1,49.837005,1,4180477.2803,851789.7280,4726006.5018,4180478.7744,851789.4160,4726004.8161,8.9111
9,0,15.812268,4.617805,4.540902,0,1,45.907336,1,4180476.4145,851786.2063,4726003.8706,4180478.0442,851789.2672,4726005.4843,14.4313
10,0,23.465796,4.401432,4.526955,0,1,42.555987,1,4180475.2139,851785.5000,4726010.3701,4180477.3141,851789.1185,4726006.1525,21.9773
11,0,13.273285,5.290718,5.017244,0,1,39.691521,1,4180471.5425,851782.7071,4726010.5717,4180476.5840,851788.9697,4726006.8206,17.2942
12,0,13.085614,4.227520,4.672247,0,1,37.234593,1,4180472.5257,851783.7905,4726013.1173,4180475.8539,851788.8209,4726007.4888,11.4130
13,0,25.201921,9.987317,4.572948,0,1,35.119808,1,4180475.0793,851783.8282,4726009.5583,4180475.1237,851788.6722,4726008.1569,18.3558
14,0,11.223108,3.961005,4.656712,0,1,33.294196,1,4180474.1925,851785.8929,4726010.6211,4180474.3936,851788.5234,4726008.8251,6.8021
15,0,4.164897,0.563035,3.745659,0,0,31.714948,1,4180473.2900,851786.5296,4726011.3361,4180473.6635,851788.3746,4726009.4932,2.8115
16,0,15.058998,4.285986,3.974649,0,0,30.347273,1,4180470.6794,851787.1900,4726009.8399,4180472.9334,851788.2259,4726010.1614,13.5151
17,0,2.308083,0.171508,3.926440,0,0,29.162617,1,4180469.9979,851786.6555,4726010.4045,4180472.2032,851788.0771,4726010.8295,3.5809
18,0,6.846598,1.506981,3.901331,0,0,28.137250,1,4180470.5765,851786.5152,4726011.1429,4180471.4731,851787.9283,4726011.4977,4.7403
19,0,9.529636,1.709570,3.610507,0,0,27.251173,1,4180470.9426,851787.0702,4726010.4260,4180470.7430,851787.7796,4726012.1658,9.1259
20,0,4.234106,0.529392,3.223303,0,0,26.487297,1,4180471.0437,851786.6363,4726010.5742,4180470.0129,851787.6308,4726012.8340,5.8240
21,0,11.114585,2.826780,2.976910,0,0,25.830822,1,4180470.4398,851788.1628,4726009.8250,4180469.2828,851787.4820,4726013.5021,12.3273
22,0,6.865307,0.779574,2.632115,0,0,25.268773,1,4180469.2063,851788.1347,4726009.2697,4180468.5526,851787.3333,4726014.1703,10.0144
23,0,14.978805,2.617756,1.895159,0,0,24.789667,1,4180468.5203,851789.1574,4726007.4117,4180467.8225,851787.1845,4726014.8384,20.3203
24,0,29.180517,8.467891,2.345847,0,0,24.383269,1,4180467.7331,851788.1221,4726011.7206,4180467.0924,851787.0357,4726015.5066,20.8812
25,0,3.200295,0.241065,2.313650,0,0,24.040413,1,4180467.4873,851788.4327,4726012.4186,4180466.3623,851786.8870,4726016.1747,4.3651
26,0,10.015866,2.185348,2.103587,0,0,23.752877,1,4180465.6275,851788.1731,4726013.8285,4180465.6321,851786.7382,4726016.8429,6.4342
27,0,12.774611,2.768778,2.363313,0,0,23.513285,1,4180464.8835,851789.5403,4726015.7892,4180464.9020,851786.5895,4726017.5110,11.5179
28,0,8.611759,2.082396,2.420855,0,0,23.315038,1,4180463.2580,851788.6781,4726016.9520,4180464.1719,851786.4407,4726018.1792,6.0363
29,0,9.012044,1.870282,2.436926,0,0,23.152247,1,4180461.4388,851788.0466,4726016.7692,4180463.4418,851786.2919,4726018.8473,9.8555
30,0,5.946645,0.560736,2.440060,0,0,23.019684,1,4180461.0412,851787.7565,4726016.6575,4180462.7116,851786.1432,4726019.5155,7.2434
31,0,13.336325,3.840126,2.541395,0,0,22.912730,1,4180461.6566,851786.7968,4726018.4448,4180461.9815,851785.9944,4726020.1836,9.5228
32,0,9.782640,2.525447,2.715982,0,0,22.827326,1,4180459.9663,851785.5584,4726018.3413,4180461.2514,851785.8456,4726020.8518,10.5823
33,0,14.256170,2.282903,2.682497,0,0,22.759925,1,4180458.9696,851786.0982,4726017.0947,4180460.5213,851785.6969,4726021.5199,16.8113
34,0,22.923091,8.309509,2.666659,0,0,22.707448,1,4180459.9503,851784.6783,4726020.1238,4180459.7911,851785.5481,4726022.1881,18.1882
35,0,10.384087,1.043552,2.746908,0,0,22.667235,1,4180459.3925,851784.0548,4726022.0970,4180459.0610,851785.3993,4726022.8563,8.6138
36,0,3.513309,0.401155,2.568488,0,0,22.637007,1,4180458.1805,851783.9523,4726022.9186,4180458.3309,851785.2506,4726023.5244,2.7890
37,0,25.043385,11.372792,3.428890,1,0,22.614819,1,4180460.1666,851782.9399,4726026.2633,4180457.6008,851785.1018,4726024.1926,24.8148
38,0,9.380997,1.374562,3.358106,0,0,22.599026,1,4180458.9071,851782.2798,4726026.1105,4180456.8706,851784.9530,4726024.8607,7.1702
39,0,10.967403,1.510530,3.322131,0,0,22.588247,1,4180459.1137,851782.1661,4726025.6062,4180456.1405,851784.8043,4726025.5289,10.7671
40,0,10.959472,1.460544,3.412112,0,0,22.581332,1,4180458.6057,851782.5168,4726027.6882,4180455.4104,851784.6555,4726026.1970,10.7979
41,0,17.121611,7.276682,3.755768,0,0,22.577332,1,4180456.4067,851783.9723,4726029.8755,4180454.6803,851784.5067,4726026.8652,15.3484
42,0,6.116291,1.248183,3.628041,0,0,22.575473,1,4180454.7279,851783.5658,4726030.9155,4180453.9501,851784.3580,4726027.5333,6.1171
43,0,5.397477,0.917419,3.491493,0,0,22.575131,1,4180453.5678,851784.2373,4726032.0692,4180453.2200,851784.2092,4726028.2015,6.6950
44,0,26.615692,7.295984,3.390140,0,0,22.575809,1,4180452.6563,851783.0095,4726029.6157,4180452.4899,851784.0604,4726028.8696,22.5723
45,0,11.707530,2.086778,3.494463,0,0,22.577119,1,4180452.0495,851781.7661,4726031.6572,4180451.7598,851783.9117,4726029.5378,12.9502
46,0,10.647228,2.962504,3.750598,0,0,22.578766,1,4180452.8232,851781.9360,4726033.2411,4180451.0296,851783.7629,4726030.2059,11.9648
47,0,17.169744,3.868231,3.000142,0,0,22.580527,1,4180452.9630,851782.7389,4726032.0391,4180450.2995,851783.6141,4726030.8740,14.3294
48,0,8.757053,2.564937,3.119179,0,0,22.582243,1,4180450.9011,851782.2115,4726032.6041,4180449.5694,851783.4654,4726031.5422,6.3194
49,0,13.279637,2.605081,3.228634,0,0,22.583807,1,4180449.0943,851782.3850,4726034.8367,4180448.8393,851783.3166,4726032.2103,13.5861
50,0,14.051360,1.929438,3.275524,0,0,22.585148,1,4180447.8140,851782.3519,4726033.8290,4180448.1091,851783.1678,4726032.8785,11.2933
51,0,13.151157,2.201276,2.767983,0,0,22.586231,1,4180446.8501,851783.1526,4726036.1059,4180447.3790,851783.0191,4726033.5466,13.7953
52,0,17.614220,3.351973,2.978362,0,0,22.587040,1,4180446.2569,851782.2580,4726039.1319,4180446.6489,851782.8703,4726034.2148,20.1141
53,0,17.596932,5.635886,3.450209,0,0,22.587581,1,4180443.5099,851781.7535,4726038.2480,4180445.9187,851782.7215,4726034.8829,14.3314
54,0,9.795646,1.307014,2.851312,0,0,22.587869,1,4180442.9089,851782.2423,4726037.9086,4180445.1886,851782.5728,4726035.5511,5.9105
55,0,23.981646,18.625897,4.505224,1,1,22.587929,1,4180445.6794,851784.0701,4726039.4178,4180444.4585,851782.4240,4726036.2192,22.4743
56,0,13.821789,4.713836,4.680357,0,1,22.587793,1,4180444.3119,851782.3222,4726041.3181,4180443.7284,851782.2752,4726036.8874,14.6113
57,0,10.623863,1.416015,4.435135,0,1,22.587491,1,4180444.2776,851782.5924,4726043.4853,4180442.9982,851782.1265,4726037.5555,15.1858
58,0,27.764442,8.529246,5.031566,0,1,22.587057,1,4180443.8045,851781.0435,4726040.9532,4180442.2681,851781.9777,4726038.2237,21.7915
59,0,5.154449,0.671801,4.838238,0,1,22.586521,1,4180442.4849,851781.0886,4726042.0690,4180441.5380,851781.8289,4726038.8918,6.2425
60,0,12.346399,1.353184,4.780613,0,1,22.585914,1,4180441.8317,851780.8205,4726041.1869,4180440.8079,851781.6802,4726039.5600,9.2375
61,0,9.507328,1.329224,4.693408,0,1,22.585261,1,4180441.4289,851781.4234,4726040.7201,4180440.0777,851781.5314,4726040.2281,7.9904
62,0,13.654175,2.945059,4.652716,0,1,22.584586,1,4180439.5534,851780.8762,4726039.7427,4180439.3476,851781.3826,4726040.8963,12.6789
63,0,7.335854,1.412698,4.230397,0,0,22.583908,1,4180438.8906,851779.6200,4726040.7214,4180438.6175,851781.2339,4726041.5644,7.1598
64,0,26.192338,7.070611,4.806757,0,1,22.583243,1,4180437.2217,851780.0624,4726044.5564,4180437.8873,851781.0851,4726042.2326,24.9395
65,0,22.582671,5.288517,3.473019,0,0,22.582603,1,4180435.3859,851780.1042,4726048.1623,4180437.1572,851780.9363,4726042.9007,25.0420
66,0,6.640145,1.483587,3.149994,0,0,22.582000,1,4180435.6046,851780.2116,4726049.0048,4180436.4271,851780.7876,4726043.5689,6.6519
67,0,34.442903,11.810392,4.189432,1,0,22.581439,1,4180434.6140,851778.7589,4726045.4821,4180435.6970,851780.6388,4726044.2370,29.1012
68,0,10.163097,1.205100,3.457017,0,0,22.580924,1,4180433.2178,851778.1995,4726047.3485,4180434.9668,851780.4900,4726044.9052,12.0980
69,0,6.988323,1.597523,3.549589,0,0,22.580460,1,4180432.8531,851776.7842,4726048.2394,4180434.2367,851780.3413,4726045.5733,9.5202
70,0,18.191920,5.970962,4.011367,0,0,22.580045,1,4180431.0105,851778.1078,4726047.0389,4180433.5066,851780.1925,4726046.2414,14.8387
71,0,9.771639,2.103345,4.088779,0,0,22.579679,1,4180431.2771,851778.2934,4726046.7251,4180432.7764,851780.0437,4726046.9096,7.2190
72,0,27.132545,7.673454,4.561619,0,1,22.579361,1,4180431.6892,851778.1375,4726043.7718,4180432.0463,851779.8950,4726047.5777,27.1564
73,0,4.319908,0.605517,4.480901,0,1,22.579087,1,4180431.3582,851777.2817,4726043.9015,4180431.3162,851779.7462,4726048.2459,7.7594
74,0,8.203383,1.509768,3.924816,0,0,22.578854,1,4180430.8182,851778.1121,4726044.8881,4180430.5861,851779.5974,4726048.9140,3.6116
75,0,10.929435,2.210265,3.616991,0,0,22.578659,1,4180429.0352,851777.4730,4726044.0662,4180429.8559,851779.4487,4726049.5822,14.8422
76,0,13.265613,1.678260,3.636459,0,0,22.578498,1,4180428.0942,851776.9116,4726046.0184,4180429.1258,851779.2999,4726050.2503,8.3815
77,0,23.764904,6.444852,3.099904,0,0,22.578366,1,4180426.7559,851777.9427,4726049.3362,4180428.3957,851779.1511,4726050.9185,18.9737
