t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,14.976388,1.988579,1.988579,0,0,63.640557,1,4180483.8392,851790.8904,4725996.9938,4180483.8852,851790.4574,4726000.1391,15.5819
2,0,15.099094,1.940867,1.964723,0,0,73.262077,1,4180482.5930,851789.5187,4726000.1581,4180483.1551,851790.3086,4726000.8072,10.0021
3,0,7.113526,0.426517,1.451988,0,0,75.251973,1,4180482.6077,851789.5829,4725998.1133,4180482.4250,851790.1598,4726001.4754,7.6706
4,0,18.630484,2.932664,1.822157,0,0,71.458623,1,4180479.6797,851789.6196,4726005.0654,4180481.6948,851790.0111,4726002.1435,14.3912
5,0,23.389754,9.120561,3.281838,0,0,65.644287,1,4180475.0635,851782.8546,4726013.2137,4180480.9647,851789.8623,4726002.8117,27.3414
6,0,21.570878,11.582448,4.665273,1,1,59.749003,1,4180479.5950,851786.1430,4726013.0194,4180480.2346,851789.7135,4726003.4798,10.0077
7,0,23.705465,4.377053,4.624098,0,1,54.435752,1,4180478.3819,851786.3164,4726007.4970,4180479.5045,851789.5648,4726004.1480,12.5875
8,0,24.435725,5.157961,4.690831,0,1,49.837005,1,4180479.1730,851786.6909,4726001.2468,4180478.7744,851789.4160,4726004.8161,20.3357
9,0,4.043112,0.356812,4.209274,0,0,45.907336,1,4180477.6350,851786.3441,4726000.6639,4180478.0442,851789.2672,4726005.4843,7.5910
10,0,30.924984,12.009483,4.989294,1,1,42.555987,1,4180480.1650,851788.6337,4725993.3335,4180477.3141,851789.1185,4726006.1525,35.1049
11,0,29.156961,7.688416,5.559278,0,1,39.691521,1,4180479.7569,851790.3096,4725999.6440,4180476.5840,851788.9697,4726006.8206,15.5691
12,0,21.229755,7.065786,6.071770,0,1,37.234593,1,4180479.6916,851787.3123,4726003.6880,4180475.8539,851788.8209,4726007.4888,14.7719
13,0,13.909311,4.067636,6.435882,0,1,35.119808,1,4180478.5130,851789.4759,4726006.1249,4180475.1237,851788.6722,4726008.1569,9.5548
14,0,17.733409,7.741510,6.916766,0,1,33.294196,1,4180475.4350,851791.6828,4726004.5708,4180474.3936,851788.5234,4726008.8251,17.5755
15,0,5.173317,0.852552,6.089966,0,1,31.714948,1,4180475.9314,851791.7270,4726004.7531,4180473.6635,851788.3746,4726009.4932,8.5607
16,0,16.962464,9.000632,5.831784,0,1,30.347273,1,4180472.2922,851790.2099,4726004.2927,4180472.9334,851788.2259,4726010.1614,15.6342
17,0,23.936865,5.094614,5.903540,0,1,29.162617,1,4180471.4446,851789.6261,4726008.8870,4180472.2032,851788.0771,4726010.8295,17.5138
18,0,11.447183,1.911730,5.578917,0,1,28.137250,1,4180471.2768,851790.6024,4726007.7649,4180471.4731,851787.9283,4726011.4977,13.7369
19,0,14.847547,2.087840,5.752020,0,1,27.251173,1,4180470.1171,851791.1378,4726010.7062,4180470.7430,851787.7796,4726012.1658,11.9825
20,0,11.903326,2.573085,4.808380,0,1,26.487297,1,4180470.1901,851790.1441,4726009.8474,4180470.0129,851787.6308,4726012.8340,11.6531
21,0,11.242836,4.227368,4.462275,0,1,25.830822,1,4180471.2681,851788.9877,4726010.2961,4180469.2828,851787.4820,4726013.5021,10.8302
22,0,7.020880,1.408579,3.896555,0,0,25.268773,1,4180471.8958,851788.7106,4726010.3569,4180468.5526,851787.3333,4726014.1703,10.5820
23,0,18.175450,3.040524,3.793843,0,0,24.789667,1,4180471.6400,851788.1602,4726013.5799,4180467.8225,851787.1845,4726014.8384,14.7825
24,0,28.324869,8.234575,3.843150,0,0,24.383269,1,4180470.3507,851787.0438,4726018.3270,4180467.0924,851787.0357,4726015.5066,26.5596
25,0,5.379652,0.530000,3.810895,0,0,24.040413,1,4180470.4398,851786.9828,4726018.6953,4180466.3623,851786.8870,4726016.1747,6.8238
26,0,19.928734,6.937916,3.604623,0,0,23.752877,1,4180467.9094,851786.2116,4726017.3422,4180465.6321,851786.7382,4726016.8429,15.3237
27,0,8.452908,2.025525,3.297714,0,0,23.513285,1,4180467.6785,851787.2413,4726017.5690,4180464.9020,851786.5895,4726017.5110,8.6310
28,0,5.646960,1.077916,3.214333,0,0,23.315038,1,4180466.0749,851787.3569,4726018.2867,4180464.1719,851786.4407,4726018.1792,3.2997
29,0,4.663329,0.286152,3.034164,0,0,23.152247,1,4180465.5385,851787.5502,4726019.6098,4180463.4418,851786.2919,4726018.8473,5.8951
30,0,9.453097,1.889440,2.965799,0,0,23.019684,1,4180465.0771,851786.2790,4726021.3071,4180462.7116,851786.1432,4726019.5155,9.8176
31,0,13.918566,5.951278,3.138191,0,0,22.912730,1,4180462.0484,851786.1675,4726021.4865,4180461.9815,851785.9944,4726020.1836,11.0007
32,0,2.592238,0.198465,3.017179,0,0,22.827326,1,4180461.5234,851785.7694,4726022.4296,4180461.2514,851785.8456,4726020.8518,3.3421
33,0,14.273432,4.285210,3.141648,0,0,22.759925,1,4180458.9156,851785.0731,4726021.8732,4180460.5213,851785.6969,4726021.5199,13.0279
34,0,6.707619,0.829311,2.401121,0,0,22.707448,1,4180458.5654,851785.1172,4726021.8862,4180459.7911,851785.5481,4726022.1881,5.3040
35,0,3.812590,0.451367,2.393258,0,0,22.667235,1,4180457.3514,851784.2803,4726022.3819,4180459.0610,851785.3993,4726022.8563,5.0199
36,0,6.506656,1.389360,1.838403,0,0,22.637007,1,4180457.1080,851784.8654,4726022.8595,4180458.3309,851785.2506,4726023.5244,4.5600
37,0,9.864913,1.734953,1.809345,0,0,22.614819,1,4180455.4105,851783.9218,4726024.5441,4180457.6008,851785.1018,4726024.1926,10.2357
38,0,25.234866,5.896946,2.291248,0,0,22.599026,1,4180453.8295,851783.5169,4726021.9553,4180456.8706,851784.9530,4726024.8607,25.3467
39,0,8.963208,2.295073,2.492140,0,0,22.588247,1,4180454.1880,851783.5186,4726021.8939,4180456.1405,851784.8043,4726025.5289,8.4631
40,0,4.967963,0.705281,2.373724,0,0,22.581332,1,4180453.4176,851784.0436,4726022.6389,4180455.4104,851784.6555,4726026.1970,3.5983
41,0,9.693212,1.069970,1.885594,0,0,22.577332,1,4180453.0743,851783.9366,4726021.8935,4180454.6803,851784.5067,4726026.8652,12.9801
42,0,9.484227,3.021446,2.167892,0,0,22.575473,1,4180450.8452,851784.7650,4726022.1439,4180453.9501,851784.3580,4726027.5333,12.2848
43,0,10.560098,3.774295,2.116800,0,0,22.575131,1,4180451.5209,851785.6468,4726022.5469,4180453.2200,851784.2092,4726028.2015,9.8112
44,0,23.275330,5.431205,2.576989,0,0,22.575809,1,4180450.3692,851784.8092,4726025.9138,4180452.4899,851784.0604,4726028.8696,17.4362
45,0,12.313240,1.595210,2.691374,0,0,22.577119,1,4180449.9072,851784.3130,4726028.0659,4180451.7598,851783.9117,4726029.5378,8.9856
46,0,6.995659,1.027186,2.655156,0,0,22.578766,1,4180448.5263,851783.5280,4726028.0999,4180451.0296,851783.7629,4726030.2059,8.8492
47,0,8.625964,1.888980,2.670559,0,0,22.580527,1,4180448.0506,851782.1417,4726028.0867,4180450.2995,851783.6141,4726030.8740,9.9686
48,0,9.578955,1.380220,2.218886,0,0,22.582243,1,4180447.7404,851781.1524,4726027.5930,4180449.5694,851783.4654,4726031.5422,12.4251
49,0,5.123906,0.830426,2.072422,0,0,22.583807,1,4180447.6635,851780.2425,4726028.3191,4180448.8393,851783.3166,4726032.2103,6.4098
50,0,23.516725,5.856526,2.587546,0,0,22.585148,1,4180447.8720,851780.4825,4726031.8494,4180448.1091,851783.1678,4726032.8785,19.0616
