t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
1,0,7.305108,1.088149,1.088149,0,0,63.640557,1,4180486.7661,851791.9814,4726000.2233,4180483.8852,851790.4574,4726000.1391,7.5046
2,0,7.275122,0.539396,0.813772,0,0,73.262077,1,4180487.1548,851791.3710,4725998.5832,4180483.1551,851790.3086,4726000.8072,7.7638
3,0,13.766489,4.052022,1.893189,0,0,75.251973,1,4180482.5460,851787.6911,4726000.6939,4180482.4250,851790.1598,4726001.4754,7.8350
4,0,14.776348,4.764770,2.611084,0,0,71.458623,1,4180483.2654,851792.7474,4726003.9585,4180481.6948,851790.0111,4726002.1435,11.2661
5,0,1.345614,0.018499,2.092567,0,0,65.644287,1,4180482.7830,851793.5224,4726004.5595,4180480.9647,851789.8623,4726002.8117,4.4769
6,0,12.439441,3.705276,2.361352,0,0,59.749003,1,4180477.6205,851794.7567,4726003.5046,4180480.2346,851789.7135,4726003.4798,11.3518
7,0,32.031920,9.217032,3.340735,0,0,54.435752,1,4180478.0467,851792.9311,4726014.4844,4180479.5045,851789.5648,4726004.1480,30.9330
8,0,23.948029,5.924147,3.663661,0,0,49.837005,1,4180479.7841,851792.8227,4726009.7570,4180478.7744,851789.4160,4726004.8161,12.6303
9,0,11.564757,2.786218,3.566168,0,0,45.907336,1,4180480.4065,851790.5208,4726013.1729,4180478.0442,851789.2672,4726005.4843,14.5705
10,0,10.140971,3.055773,3.515128,0,0,42.555987,1,4180476.9633,851790.0251,4726015.2922,4180477.3141,851789.1185,4726006.1525,12.9582
11,0,7.959536,0.764360,3.482749,0,0,39.691521,1,4180475.1369,851789.9048,4726015.0887,4180476.5840,851788.9697,4726006.8206,4.9068
12,0,7.754230,1.892756,3.618085,0,0,37.234593,1,4180476.0196,851788.9701,4726016.3444,4180475.8539,851788.8209,4726007.4888,10.1607
13,0,21.801128,8.104986,4.023382,0,0,35.119808,1,4180478.0368,851786.9106,4726013.9249,4180475.1237,851788.6722,4726008.1569,15.4337
14,0,18.902106,2.967222,3.843627,0,0,33.294196,1,4180477.5271,851786.2634,4726011.0177,4180474.3936,851788.5234,4726008.8251,13.3895
15,0,14.151894,3.837550,4.225532,0,0,31.714948,1,4180478.1114,851787.6386,4726013.8081,4180473.6635,851788.3746,4726009.4932,16.0874
16,0,12.984883,2.152302,4.070235,0,0,30.347273,1,4180478.0651,851788.4968,4726012.4466,4180472.9334,851788.2259,4726010.1614,10.5424
17,0,21.300982,11.346565,4.283188,1,0,29.162617,1,4180474.0872,851788.9587,4726010.9280,4180472.2032,851788.0771,4726010.8295,15.6351
18,0,11.875804,1.303604,3.821134,0,0,28.137250,1,4180473.1843,851789.2086,4726009.4043,4180471.4731,851787.9283,4726011.4977,12.0883
19,0,14.720786,3.789671,3.921479,0,0,27.251173,1,4180471.9050,851790.8100,4726011.7564,4180470.7430,851787.7796,4726012.1658,13.5590
20,0,9.793786,3.110895,3.926991,0,0,26.487297,1,4180469.3870,851790.1832,4726012.5905,4180470.0129,851787.6308,4726012.8340,7.8984
21,0,4.994199,0.808323,3.931387,0,0,25.830822,1,4180469.3121,851790.5563,4726013.2948,4180469.2828,851787.4820,4726013.5021,5.9043
22,0,13.391219,1.653015,3.907413,0,0,25.268773,1,4180468.3657,851790.9762,4726011.8000,4180468.5526,851787.3333,4726014.1703,14.5481
23,0,7.215485,1.712323,3.268147,0,0,24.789667,1,4180468.8021,851790.7868,4726012.0124,4180467.8225,851787.1845,4726014.8384,8.0604
24,0,11.654016,1.565124,3.127937,0,0,24.383269,1,4180467.4352,851790.4775,4726010.7849,4180467.0924,851787.0357,4726015.5066,14.4015
25,0,24.485984,8.792879,3.623470,0,0,24.040413,1,4180464.4402,851790.3029,4726014.1609,4180466.3623,851786.8870,4726016.1747,20.1507
26,0,4.548872,0.472394,3.455479,0,0,23.752877,1,4180463.7818,851789.7937,4726015.0821,4180465.6321,851786.7382,4726016.8429,1.1570
