counter,run_type,seed,detected,crossing_row,onset_row,n_rows,fired_before_onset,latency_rows_after_onset
hpmcounter3,drift,test_seed_1,True,202.0,157,314,False,45.0
hpmcounter3,drift,test_seed_10,False,,157,314,False,
hpmcounter3,drift,test_seed_11,True,310.0,156,311,False,154.0
hpmcounter3,drift,test_seed_12,False,,155,310,False,
hpmcounter3,drift,test_seed_13,False,,156,311,False,
hpmcounter3,drift,test_seed_14,False,,162,323,False,
hpmcounter3,drift,test_seed_15,False,,164,327,False,
hpmcounter3,drift,test_seed_16,False,,156,311,False,
hpmcounter3,drift,test_seed_17,False,,157,314,False,
hpmcounter3,drift,test_seed_18,False,,156,312,False,
hpmcounter3,drift,test_seed_19,False,,154,307,False,
hpmcounter3,drift,test_seed_2,False,,155,310,False,
hpmcounter3,drift,test_seed_20,False,,152,303,False,
hpmcounter3,drift,test_seed_3,True,312.0,156,313,False,156.0
hpmcounter3,drift,test_seed_4,False,,156,311,False,
hpmcounter3,drift,test_seed_5,True,91.0,156,313,True,
hpmcounter3,drift,test_seed_6,False,,157,314,False,
hpmcounter3,drift,test_seed_7,False,,156,313,False,
hpmcounter3,drift,test_seed_8,False,,156,313,False,
hpmcounter3,drift,test_seed_9,False,,156,313,False,
hpmcounter3,jump,test_seed_1,True,288.0,155,310,False,133.0
hpmcounter3,jump,test_seed_10,False,,156,311,False,
hpmcounter3,jump,test_seed_11,False,,156,313,False,
hpmcounter3,jump,test_seed_12,False,,156,313,False,
hpmcounter3,jump,test_seed_13,True,313.0,157,314,False,156.0
hpmcounter3,jump,test_seed_14,True,179.0,160,321,False,19.0
hpmcounter3,jump,test_seed_15,True,322.0,162,323,False,160.0
hpmcounter3,jump,test_seed_16,False,,156,313,False,
hpmcounter3,jump,test_seed_17,False,,158,315,False,
hpmcounter3,jump,test_seed_18,False,,155,310,False,
hpmcounter3,jump,test_seed_19,False,,154,309,False,
hpmcounter3,jump,test_seed_2,False,,156,311,False,
hpmcounter3,jump,test_seed_20,False,,152,303,False,
hpmcounter3,jump,test_seed_3,False,,156,311,False,
hpmcounter3,jump,test_seed_4,False,,152,305,False,
hpmcounter3,jump,test_seed_5,False,,156,312,False,
hpmcounter3,jump,test_seed_6,False,,155,310,False,
hpmcounter3,jump,test_seed_7,False,,156,313,False,
hpmcounter3,jump,test_seed_8,False,,156,312,False,
hpmcounter3,jump,test_seed_9,False,,156,312,False,
hpmcounter3,replay,test_seed_1,False,,156,312,False,
hpmcounter3,replay,test_seed_10,False,,156,311,False,
hpmcounter3,replay,test_seed_11,False,,155,310,False,
hpmcounter3,replay,test_seed_12,False,,156,311,False,
hpmcounter3,replay,test_seed_13,False,,156,312,False,
hpmcounter3,replay,test_seed_14,True,320.0,160,321,False,160.0
hpmcounter3,replay,test_seed_15,False,,163,326,False,
hpmcounter3,replay,test_seed_16,False,,158,316,False,
hpmcounter3,replay,test_seed_17,False,,158,315,False,
hpmcounter3,replay,test_seed_18,False,,156,311,False,
hpmcounter3,replay,test_seed_19,False,,154,307,False,
hpmcounter3,replay,test_seed_2,False,,162,325,False,
hpmcounter3,replay,test_seed_20,False,,151,302,False,
hpmcounter3,replay,test_seed_3,False,,156,312,False,
hpmcounter3,replay,test_seed_4,False,,155,310,False,
hpmcounter3,replay,test_seed_5,False,,155,310,False,
hpmcounter3,replay,test_seed_6,False,,156,312,False,
hpmcounter3,replay,test_seed_7,False,,156,312,False,
hpmcounter3,replay,test_seed_8,False,,156,312,False,
hpmcounter3,replay,test_seed_9,False,,156,312,False,
hpmcounter4,drift,test_seed_1,False,,157,314,False,
hpmcounter4,drift,test_seed_10,False,,157,314,False,
hpmcounter4,drift,test_seed_11,False,,156,311,False,
hpmcounter4,drift,test_seed_12,False,,155,310,False,
hpmcounter4,drift,test_seed_13,False,,156,311,False,
hpmcounter4,drift,test_seed_14,False,,162,323,False,
hpmcounter4,drift,test_seed_15,False,,164,327,False,
hpmcounter4,drift,test_seed_16,False,,156,311,False,
hpmcounter4,drift,test_seed_17,False,,157,314,False,
hpmcounter4,drift,test_seed_18,False,,156,312,False,
hpmcounter4,drift,test_seed_19,False,,154,307,False,
hpmcounter4,drift,test_seed_2,False,,155,310,False,
hpmcounter4,drift,test_seed_20,False,,152,303,False,
hpmcounter4,drift,test_seed_3,False,,156,313,False,
hpmcounter4,drift,test_seed_4,False,,156,311,False,
hpmcounter4,drift,test_seed_5,False,,156,313,False,
hpmcounter4,drift,test_seed_6,False,,157,314,False,
hpmcounter4,drift,test_seed_7,False,,156,313,False,
hpmcounter4,drift,test_seed_8,False,,156,313,False,
hpmcounter4,drift,test_seed_9,False,,156,313,False,
hpmcounter4,jump,test_seed_1,False,,155,310,False,
hpmcounter4,jump,test_seed_10,False,,156,311,False,
hpmcounter4,jump,test_seed_11,False,,156,313,False,
hpmcounter4,jump,test_seed_12,False,,156,313,False,
hpmcounter4,jump,test_seed_13,False,,157,314,False,
hpmcounter4,jump,test_seed_14,True,320.0,160,321,False,160.0
hpmcounter4,jump,test_seed_15,True,322.0,162,323,False,160.0
hpmcounter4,jump,test_seed_16,False,,156,313,False,
hpmcounter4,jump,test_seed_17,False,,158,315,False,
hpmcounter4,jump,test_seed_18,False,,155,310,False,
hpmcounter4,jump,test_seed_19,False,,154,309,False,
hpmcounter4,jump,test_seed_2,False,,156,311,False,
hpmcounter4,jump,test_seed_20,False,,152,303,False,
hpmcounter4,jump,test_seed_3,False,,156,311,False,
hpmcounter4,jump,test_seed_4,False,,152,305,False,
hpmcounter4,jump,test_seed_5,False,,156,312,False,
hpmcounter4,jump,test_seed_6,False,,155,310,False,
hpmcounter4,jump,test_seed_7,True,312.0,156,313,False,156.0
hpmcounter4,jump,test_seed_8,False,,156,312,False,
hpmcounter4,jump,test_seed_9,False,,156,312,False,
hpmcounter4,replay,test_seed_1,False,,156,312,False,
hpmcounter4,replay,test_seed_10,False,,156,311,False,
hpmcounter4,replay,test_seed_11,False,,155,310,False,
hpmcounter4,replay,test_seed_12,False,,156,311,False,
hpmcounter4,replay,test_seed_13,False,,156,312,False,
hpmcounter4,replay,test_seed_14,False,,160,321,False,
hpmcounter4,replay,test_seed_15,True,325.0,163,326,False,162.0
hpmcounter4,replay,test_seed_16,False,,158,316,False,
hpmcounter4,replay,test_seed_17,False,,158,315,False,
hpmcounter4,replay,test_seed_18,False,,156,311,False,
hpmcounter4,replay,test_seed_19,False,,154,307,False,
hpmcounter4,replay,test_seed_2,False,,162,325,False,
hpmcounter4,replay,test_seed_20,False,,151,302,False,
hpmcounter4,replay,test_seed_3,False,,156,312,False,
hpmcounter4,replay,test_seed_4,False,,155,310,False,
hpmcounter4,replay,test_seed_5,False,,155,310,False,
hpmcounter4,replay,test_seed_6,False,,156,312,False,
hpmcounter4,replay,test_seed_7,False,,156,312,False,
hpmcounter4,replay,test_seed_8,False,,156,312,False,
hpmcounter4,replay,test_seed_9,False,,156,312,False,
hpmcounter5,drift,test_seed_1,False,,157,314,False,
hpmcounter5,drift,test_seed_10,False,,157,314,False,
hpmcounter5,drift,test_seed_11,False,,156,311,False,
hpmcounter5,drift,test_seed_12,False,,155,310,False,
hpmcounter5,drift,test_seed_13,False,,156,311,False,
hpmcounter5,drift,test_seed_14,False,,162,323,False,
hpmcounter5,drift,test_seed_15,True,17.0,164,327,True,
hpmcounter5,drift,test_seed_16,False,,156,311,False,
hpmcounter5,drift,test_seed_17,False,,157,314,False,
hpmcounter5,drift,test_seed_18,False,,156,312,False,
hpmcounter5,drift,test_seed_19,False,,154,307,False,
hpmcounter5,drift,test_seed_2,False,,155,310,False,
hpmcounter5,drift,test_seed_20,False,,152,303,False,
hpmcounter5,drift,test_seed_3,False,,156,313,False,
hpmcounter5,drift,test_seed_4,False,,156,311,False,
hpmcounter5,drift,test_seed_5,False,,156,313,False,
hpmcounter5,drift,test_seed_6,False,,157,314,False,
hpmcounter5,drift,test_seed_7,False,,156,313,False,
hpmcounter5,drift,test_seed_8,False,,156,313,False,
hpmcounter5,drift,test_seed_9,False,,156,313,False,
hpmcounter5,jump,test_seed_1,False,,155,310,False,
hpmcounter5,jump,test_seed_10,True,12.0,156,311,True,
hpmcounter5,jump,test_seed_11,False,,156,313,False,
hpmcounter5,jump,test_seed_12,False,,156,313,False,
hpmcounter5,jump,test_seed_13,False,,157,314,False,
hpmcounter5,jump,test_seed_14,False,,160,321,False,
hpmcounter5,jump,test_seed_15,False,,162,323,False,
hpmcounter5,jump,test_seed_16,False,,156,313,False,
hpmcounter5,jump,test_seed_17,False,,158,315,False,
hpmcounter5,jump,test_seed_18,False,,155,310,False,
hpmcounter5,jump,test_seed_19,False,,154,309,False,
hpmcounter5,jump,test_seed_2,False,,156,311,False,
hpmcounter5,jump,test_seed_20,False,,152,303,False,
hpmcounter5,jump,test_seed_3,False,,156,311,False,
hpmcounter5,jump,test_seed_4,False,,152,305,False,
hpmcounter5,jump,test_seed_5,False,,156,312,False,
hpmcounter5,jump,test_seed_6,False,,155,310,False,
hpmcounter5,jump,test_seed_7,False,,156,313,False,
hpmcounter5,jump,test_seed_8,False,,156,312,False,
hpmcounter5,jump,test_seed_9,False,,156,312,False,
hpmcounter5,replay,test_seed_1,False,,156,312,False,
hpmcounter5,replay,test_seed_10,False,,156,311,False,
hpmcounter5,replay,test_seed_11,False,,155,310,False,
hpmcounter5,replay,test_seed_12,False,,156,311,False,
hpmcounter5,replay,test_seed_13,False,,156,312,False,
hpmcounter5,replay,test_seed_14,False,,160,321,False,
hpmcounter5,replay,test_seed_15,False,,163,326,False,
hpmcounter5,replay,test_seed_16,False,,158,316,False,
hpmcounter5,replay,test_seed_17,False,,158,315,False,
hpmcounter5,replay,test_seed_18,False,,156,311,False,
hpmcounter5,replay,test_seed_19,False,,154,307,False,
hpmcounter5,replay,test_seed_2,False,,162,325,False,
hpmcounter5,replay,test_seed_20,False,,151,302,False,
hpmcounter5,replay,test_seed_3,False,,156,312,False,
hpmcounter5,replay,test_seed_4,False,,155,310,False,
hpmcounter5,replay,test_seed_5,False,,155,310,False,
hpmcounter5,replay,test_seed_6,False,,156,312,False,
hpmcounter5,replay,test_seed_7,False,,156,312,False,
hpmcounter5,replay,test_seed_8,False,,156,312,False,
hpmcounter5,replay,test_seed_9,False,,156,312,False,
hpmcounter6,drift,test_seed_1,False,,157,314,False,
hpmcounter6,drift,test_seed_10,False,,157,314,False,
hpmcounter6,drift,test_seed_11,False,,156,311,False,
hpmcounter6,drift,test_seed_12,False,,155,310,False,
hpmcounter6,drift,test_seed_13,False,,156,311,False,
hpmcounter6,drift,test_seed_14,False,,162,323,False,
hpmcounter6,drift,test_seed_15,False,,164,327,False,
hpmcounter6,drift,test_seed_16,False,,156,311,False,
hpmcounter6,drift,test_seed_17,False,,157,314,False,
hpmcounter6,drift,test_seed_18,False,,156,312,False,
hpmcounter6,drift,test_seed_19,False,,154,307,False,
hpmcounter6,drift,test_seed_2,False,,155,310,False,
hpmcounter6,drift,test_seed_20,False,,152,303,False,
hpmcounter6,drift,test_seed_3,False,,156,313,False,
hpmcounter6,drift,test_seed_4,True,310.0,156,311,False,154.0
hpmcounter6,drift,test_seed_5,False,,156,313,False,
hpmcounter6,drift,test_seed_6,False,,157,314,False,
hpmcounter6,drift,test_seed_7,False,,156,313,False,
hpmcounter6,drift,test_seed_8,False,,156,313,False,
hpmcounter6,drift,test_seed_9,False,,156,313,False,
hpmcounter6,jump,test_seed_1,False,,155,310,False,
hpmcounter6,jump,test_seed_10,False,,156,311,False,
hpmcounter6,jump,test_seed_11,False,,156,313,False,
hpmcounter6,jump,test_seed_12,False,,156,313,False,
hpmcounter6,jump,test_seed_13,False,,157,314,False,
hpmcounter6,jump,test_seed_14,False,,160,321,False,
hpmcounter6,jump,test_seed_15,False,,162,323,False,
hpmcounter6,jump,test_seed_16,False,,156,313,False,
hpmcounter6,jump,test_seed_17,False,,158,315,False,
hpmcounter6,jump,test_seed_18,False,,155,310,False,
hpmcounter6,jump,test_seed_19,True,308.0,154,309,False,154.0
hpmcounter6,jump,test_seed_2,False,,156,311,False,
hpmcounter6,jump,test_seed_20,False,,152,303,False,
hpmcounter6,jump,test_seed_3,False,,156,311,False,
hpmcounter6,jump,test_seed_4,False,,152,305,False,
hpmcounter6,jump,test_seed_5,False,,156,312,False,
hpmcounter6,jump,test_seed_6,False,,155,310,False,
hpmcounter6,jump,test_seed_7,False,,156,313,False,
hpmcounter6,jump,test_seed_8,False,,156,312,False,
hpmcounter6,jump,test_seed_9,False,,156,312,False,
hpmcounter6,replay,test_seed_1,False,,156,312,False,
hpmcounter6,replay,test_seed_10,False,,156,311,False,
hpmcounter6,replay,test_seed_11,False,,155,310,False,
hpmcounter6,replay,test_seed_12,False,,156,311,False,
hpmcounter6,replay,test_seed_13,False,,156,312,False,
hpmcounter6,replay,test_seed_14,False,,160,321,False,
hpmcounter6,replay,test_seed_15,True,325.0,163,326,False,162.0
hpmcounter6,replay,test_seed_16,False,,158,316,False,
hpmcounter6,replay,test_seed_17,False,,158,315,False,
hpmcounter6,replay,test_seed_18,False,,156,311,False,
hpmcounter6,replay,test_seed_19,False,,154,307,False,
hpmcounter6,replay,test_seed_2,False,,162,325,False,
hpmcounter6,replay,test_seed_20,False,,151,302,False,
hpmcounter6,replay,test_seed_3,False,,156,312,False,
hpmcounter6,replay,test_seed_4,False,,155,310,False,
hpmcounter6,replay,test_seed_5,False,,155,310,False,
hpmcounter6,replay,test_seed_6,False,,156,312,False,
hpmcounter6,replay,test_seed_7,False,,156,312,False,
hpmcounter6,replay,test_seed_8,False,,156,312,False,
hpmcounter6,replay,test_seed_9,False,,156,312,False,
hpmcounter7,drift,test_seed_1,False,,157,314,False,
hpmcounter7,drift,test_seed_10,False,,157,314,False,
hpmcounter7,drift,test_seed_11,False,,156,311,False,
hpmcounter7,drift,test_seed_12,False,,155,310,False,
hpmcounter7,drift,test_seed_13,False,,156,311,False,
hpmcounter7,drift,test_seed_14,False,,162,323,False,
hpmcounter7,drift,test_seed_15,False,,164,327,False,
hpmcounter7,drift,test_seed_16,False,,156,311,False,
hpmcounter7,drift,test_seed_17,False,,157,314,False,
hpmcounter7,drift,test_seed_18,False,,156,312,False,
hpmcounter7,drift,test_seed_19,False,,154,307,False,
