counter,run_type,n_pairs,median_pre,median_post,median_diff_post_minus_pre,paired_sign_delta,wilcoxon_stat,p_value,p_value_fdr,significant_fdr_0.05
hpmcounter6,normal,20,0.48242071075215726,0.4830220230665383,0.0006488576524187328,1.0,0.0,1.9073486328125e-06,8.719308035714285e-06,True
hpmcounter5,normal,20,0.0013221606928847042,0.001208463062325363,-0.0001041382877632666,-1.0,0.0,1.9073486328125e-06,8.719308035714285e-06,True
hpmcounter5,drift,20,0.0013147698317561344,0.001204488351896989,-0.00010595157123219009,-1.0,0.0,1.9073486328125e-06,8.719308035714285e-06,True
hpmcounter6,drift,20,0.48244886670142495,0.48302326996296846,0.0005918483561228316,1.0,0.0,1.9073486328125e-06,8.719308035714285e-06,True
hpmcounter8,drift,20,0.43195432892835406,0.4324236472719355,0.0005688016569517784,1.0,0.0,1.9073486328125e-06,8.719308035714285e-06,True
hpmcounter6,jump,20,0.48254744013108797,0.48309043883614233,0.0005339893779420235,1.0,0.0,1.9073486328125e-06,8.719308035714285e-06,True
hpmcounter5,jump,20,0.0012830279312954624,0.001183643001152179,-9.954967087990034e-05,-1.0,0.0,1.9073486328125e-06,8.719308035714285e-06,True
hpmcounter8,normal,20,0.4319536358827014,0.4322692059914156,0.00041080789857217415,0.9,5.0,1.9073486328125e-05,7.62939453125e-05,True
hpmcounter8,jump,20,0.43200107164001356,0.4325611951595978,0.0005389998135349461,0.8,6.0,2.6702880859375e-05,9.494357638888889e-05,True
hpmcounter6,replay,20,0.48249114368798546,0.4830072623954078,0.0005130023599272115,1.0,0.0,8.732637791829415e-05,0.00027944440933854126,True
hpmcounter8,replay,20,0.43187644233103506,0.4325237912830746,0.0004883326689955891,0.9,1.0,0.00010191616788965856,0.00029648339749718854,True
hpmcounter5,replay,20,0.001320946259506185,0.0012099980717968262,-0.00010222051949104294,-0.9,2.0,0.00011878564293152229,0.00031676171448405947,True
hpmcounter3,jump,20,3.748477265417413e-05,3.786003512870125e-05,3.201953794836052e-07,0.6,34.0,0.006389617919921875,0.015728290264423076,True
hpmcounter3,normal,20,3.7071880101990084e-05,3.725248250499183e-05,4.0599823139822073e-07,0.5,37.0,0.009435653686523438,0.021567208426339284,True
hpmcounter3,drift,20,3.7388292414128645e-05,3.7689841459893596e-05,2.1890702672004874e-07,0.4,48.0,0.03276824951171875,0.06990559895833333,False
hpmcounter7,normal,20,0.0005481583058269101,0.0005446177803565797,-8.840279213464283e-07,-0.4,50.0,0.039989471435546875,0.07997894287109375,False
hpmcounter7,replay,20,0.0005451992289381239,0.0005482118845065525,3.0235237317563154e-06,0.5,52.0,0.04766339517259272,0.0897193320895863,False
hpmcounter4,replay,20,5.519834510101327e-05,5.507494737408255e-05,-1.5850699458928337e-07,-0.4,62.0,0.10811910204574826,0.19197805304276316,False
hpmcounter10,normal,20,0.25386053480776594,0.25463484542132325,0.0008200854776959088,0.3,62.0,0.11398696899414062,0.19197805304276316,False
hpmcounter10,replay,20,0.25414158515171714,0.2538574763797098,-9.04752446159729e-05,-0.2,73.0,0.23181856145734603,0.37090969833175363,False
hpmcounter7,drift,20,0.0005447604201553186,0.0005455097095093493,2.918619536675137e-06,0.1,74.0,0.26109886169433594,0.39786493210565477,False
hpmcounter9,drift,20,0.004817617306261445,0.004802849185699043,-2.9676986536490268e-05,-0.2,75.0,0.2773551940917969,0.40342573686079547,False
hpmcounter10,drift,20,0.2543698745753071,0.25407642433564487,-0.0002829842245543057,-0.2,77.0,0.3117942810058594,0.43380073879076086,False
hpmcounter4,normal,20,5.500423995985123e-05,5.514479559234602e-05,9.094715220323983e-08,0.4,80.0,0.36827659606933594,0.49103546142578125,False
hpmcounter9,jump,20,0.0048177795592329814,0.004830050733683731,3.140150659525611e-05,0.1,83.0,0.4304332733154297,0.55095458984375,False
hpmcounter9,normal,20,0.004797664905608318,0.004819043997537063,2.6812035197250686e-05,0.3,85.0,0.47490501403808594,0.5844984788161057,False
hpmcounter9,replay,20,0.004841551348580348,0.004831643562857119,-1.603324958908761e-05,-0.2,88.0,0.5252921513260214,0.622568475645655,False
hpmcounter4,jump,20,5.5071704725363455e-05,5.516075881517897e-05,6.69340649809667e-08,0.0,92.0,0.6476554870605469,0.7401776994977679,False
hpmcounter10,jump,20,0.253872962788696,0.2540420289546754,-4.552795944040566e-05,-0.1,95.0,0.7285060882568359,0.7520062846522177,False
hpmcounter7,jump,20,0.000545083052970998,0.0005471088722632329,2.000671360615424e-06,0.2,95.0,0.7285060882568359,0.7520062846522177,False
hpmcounter3,replay,20,3.7729399449462945e-05,3.75844483021999e-05,-1.717711120317197e-07,-0.2,95.0,0.7086630033997603,0.7520062846522177,False
hpmcounter4,drift,20,5.515238936985783e-05,5.5064568881685194e-05,1.3910137136366181e-08,0.1,101.0,0.8983173370361328,0.8983173370361328,False
