counter,run_type,n_pairs,mean_pre,mean_post,mean_diff_post_minus_pre,paired_sign_delta,ttest_stat,p_value,p_value_fdr,significant_fdr_0.05
hpmcounter5,jump,20,0.0012763170461611013,0.0010991708965359134,-0.00017714614962518815,-1.0,-52.650833756308614,4.693218953347339e-22,1.5018300650711484e-20,True
hpmcounter5,drift,20,0.0012964758365364294,0.0011244133512286066,-0.00017206248530782307,-1.0,-39.189312354765384,1.22042534424762e-19,1.913772779678925e-18,True
hpmcounter5,replay,20,0.001303296563206415,0.001132041058824179,-0.0001712555043822363,-1.0,-38.393158974592275,1.7941619809489924e-19,1.913772779678925e-18,True
hpmcounter5,normal,20,0.0013015491951484039,0.001137611872901987,-0.00016393732224641682,-1.0,-32.57979034245107,3.883981330012724e-18,3.107185064010179e-17,True
hpmcounter6,replay,20,0.4835906736099137,0.4852633399232452,0.0016726663133315527,1.0,14.924947780655652,6.011537999970498e-12,3.847384319981119e-11,True
hpmcounter6,drift,20,0.4836406991572839,0.48546216957257327,0.0018214704152894278,1.0,14.258015611962788,1.338876738747776e-11,6.12057937713269e-11,True
hpmcounter6,normal,20,0.48361705164364766,0.4853988751678502,0.0017818235242024777,1.0,14.280514007216858,1.302531505629208e-11,6.12057937713269e-11,True
hpmcounter6,jump,20,0.4836572764365973,0.48520495129560093,0.001547674859003717,1.0,12.211835264175157,1.9268505210409628e-10,7.707402084163851e-10,True
hpmcounter10,normal,20,0.25807146940989695,0.2571298846394576,-0.0009415847704392827,-0.9,-8.89853820395225,3.330315465997152e-08,1.1841121656878762e-07,True
hpmcounter10,drift,20,0.2580867204422641,0.25714632483315425,-0.0009403956091098758,-0.9,-8.53690558704288,6.302682217823028e-08,1.9180320195412258e-07,True
hpmcounter10,replay,20,0.25802721917489935,0.2572790742159846,-0.000748144958914701,-1.0,-8.511705758394482,6.593235067172964e-08,1.9180320195412258e-07,True
hpmcounter10,jump,20,0.25809769877336564,0.2574205209291378,-0.0006771778442278053,-0.8,-6.902582179153789,1.3935819155721191e-06,3.716218441525651e-06,True
hpmcounter9,replay,20,0.004720371095861516,0.00470953406940808,-1.0837026453435838e-05,-0.8,-6.723009456334976,2.001561638999554e-06,4.9269209575373635e-06,True
hpmcounter3,normal,20,3.995484743313826e-05,4.2685166142275734e-05,2.730318709137469e-06,0.9,6.294243146947997,4.834692273052805e-06,1.1050725195549268e-05,True
hpmcounter9,normal,20,0.004719185100604253,0.004707676510563621,-1.1508590040633285e-05,-0.7,-6.190521974983116,6.006142432198147e-06,1.2813103855356046e-05,True
hpmcounter4,jump,20,5.5979309174871916e-05,5.677461123604738e-05,7.953020611754721e-07,0.7,5.611115989145595,2.0690499803001242e-05,4.1380999606002485e-05,True
hpmcounter9,drift,20,0.004719747964456493,0.004708104396710279,-1.164356774621374e-05,-0.8,-5.517297573342126,2.5374304938911207e-05,4.776339753206815e-05,True
hpmcounter8,normal,20,0.4305041783864357,0.4301455627102368,-0.0003586156761988146,-0.7,-4.711058915018524,0.00015207947509773723,0.0002703635112848662,True
hpmcounter4,drift,20,5.605576009677647e-05,5.6662621574533096e-05,6.068614777566034e-07,0.5,4.411544766864155,0.0002997460956546771,0.0005048355295236667,True
hpmcounter4,replay,20,5.609225182400182e-05,5.666952145985327e-05,5.772696358514504e-07,0.6,3.9400355119883415,0.0008786700896179385,0.0014058721433887016,True
hpmcounter4,normal,20,5.603822900389174e-05,5.665705758647764e-05,6.188285825858827e-07,0.8,3.9043817745820504,0.0009532220346949411,0.0014525288147732437,True
hpmcounter9,jump,20,0.0047200793731949344,0.004711887966400071,-8.191406794864084e-06,-0.7,-3.6409562790555556,0.0017385748553329144,0.002528836153211512,True
hpmcounter8,drift,20,0.4305373225268786,0.43020840615987604,-0.00032891636700266844,-0.6,-3.6034950220384485,0.0018933308299327863,0.0026341994155586594,True
hpmcounter3,jump,20,4.235017311825623e-05,4.3902058873782986e-05,1.5518857555267613e-06,0.6,3.275121052517961,0.003982277301494374,0.005309703068659165,True
hpmcounter3,drift,20,4.2244280583899814e-05,4.3910979943044304e-05,1.6666993591444854e-06,0.5,3.2160332157847185,0.004547690890195847,0.005821044339450684,True
hpmcounter8,replay,20,0.43048626375272575,0.43031158999475705,-0.00017467375796879626,-0.4,-2.5074311570591292,0.021402335522710647,0.026341336027951565,True
hpmcounter7,jump,20,0.0005639303634314672,0.0005645204012192926,5.900377878253354e-07,0.3,1.8126348289538416,0.08572075619478901,0.10159497030493513,False
hpmcounter8,jump,20,0.43058398249407376,0.4304593003524525,-0.00012468214162127955,-0.5,-1.7001390221211454,0.10541669951526732,0.12047622801744837,False
hpmcounter3,replay,20,4.204854322767626e-05,4.307893660630268e-05,1.0303933786264074e-06,-0.1,1.5628625946384698,0.1345877080894888,0.14851057444357385,False
hpmcounter7,drift,20,0.0005637928656978776,0.0005640360249029199,2.431592050423936e-07,0.2,0.7557474593980614,0.4590683557539218,0.48967291280418324,False
hpmcounter7,replay,20,0.0005640789737988934,0.0005642045605099232,1.2558671102986846e-07,0.1,0.45802237527903916,0.6521314094947015,0.6731679065751758,False
hpmcounter7,normal,20,0.0005638431608354483,0.000563943365676265,1.002048408166637e-07,0.1,0.3016885696242013,0.7661666916339881,0.7661666916339881,False
