counter,anomaly_type,n_anomaly_runs,n_normal_runs,median_of_run_medians_anomaly,median_of_run_medians_normal,U,p_value,cliffs_delta,p_value_fdr,significant_fdr_0.05
hpmcounter5,jump,9,9,29516.0,29926.0,9.0,0.006193318174044277,-0.7777777777777778,0.14863963617706266,False
hpmcounter3,jump,9,9,1041.0,1006.5,66.5,0.02426748709610711,0.6419753086419753,0.19413989676885687,False
hpmcounter3,replay,9,9,1083.0,1006.5,68.0,0.016549944224868295,0.6790123456790124,0.19413989676885687,False
hpmcounter3,drift,9,9,1042.0,1006.5,60.0,0.0933976745287926,0.48148148148148145,0.5333308108169825,False
hpmcounter8,replay,9,9,8630498.0,8648552.0,24.0,0.1555548198216199,-0.4074074074074074,0.5333308108169825,False
hpmcounter10,replay,9,9,5204284.0,5215155.0,24.0,0.1555548198216199,-0.4074074074074074,0.5333308108169825,False
hpmcounter6,replay,9,9,9989074.0,10009410.0,24.0,0.1555548198216199,-0.4074074074074074,0.5333308108169825,False
hpmcounter4,jump,9,9,28346.0,28382.0,31.0,0.42677673653298365,-0.2345679012345679,0.8535534730659672,False
hpmcounter9,replay,9,9,104178.0,104370.0,28.0,0.2868143007841034,-0.30864197530864196,0.8535534730659672,False
hpmcounter7,replay,9,9,28363.0,28375.5,31.0,0.42194581587108604,-0.2345679012345679,0.8535534730659672,False
hpmcounter4,replay,9,9,28352.0,28382.0,31.0,0.42437614830662107,-0.2345679012345679,0.8535534730659672,False
hpmcounter5,replay,9,9,29957.0,29926.0,50.0,0.42437614830662107,0.2345679012345679,0.8535534730659672,False
hpmcounter10,drift,9,9,5210328.0,5215155.0,36.0,0.7239320396139757,-0.1111111111111111,0.8687184475367709,False
hpmcounter5,drift,9,9,29930.5,29926.0,35.0,0.6586782438537488,-0.13580246913580246,0.8687184475367709,False
hpmcounter6,drift,9,9,10000109.0,10009410.0,36.0,0.7239320396139757,-0.1111111111111111,0.8687184475367709,False
hpmcounter8,drift,9,9,8638212.0,8648552.0,36.0,0.7239320396139757,-0.1111111111111111,0.8687184475367709,False
hpmcounter6,jump,9,9,10005505.5,10009410.0,34.0,0.5962416305866567,-0.16049382716049382,0.8687184475367709,False
hpmcounter10,jump,9,9,5213763.0,5215155.0,33.0,0.5364994693194564,-0.18518518518518517,0.8687184475367709,False
hpmcounter9,jump,9,9,104340.0,104370.0,34.0,0.5962416305866567,-0.16049382716049382,0.8687184475367709,False
hpmcounter8,jump,9,9,8646298.0,8648552.0,33.0,0.5364994693194564,-0.18518518518518517,0.8687184475367709,False
hpmcounter7,jump,9,9,28371.5,28375.5,37.0,0.7910815129207817,-0.08641975308641975,0.9040931576237505,False
hpmcounter7,drift,9,9,28372.5,28375.5,42.0,0.9296365245070707,0.037037037037037035,0.9296365245070707,False
hpmcounter9,drift,9,9,104296.5,104370.0,38.0,0.859819205054158,-0.06172839506172839,0.9296365245070707,False
hpmcounter4,drift,9,9,28354.5,28382.0,39.0,0.9296365245070707,-0.037037037037037035,0.9296365245070707,False
