counter,anomaly_type,n_anomaly_runs,n_normal_runs,median_of_run_median_rates_anomaly,median_of_run_median_rates_normal,U,p_value,cliffs_delta,p_value_fdr,significant_fdr_0.05
hpmcounter5,jump,4,4,0.0012437316324912242,0.0012760610035137594,0.0,0.02857142857142857,-1.0,0.6857142857142857,False
hpmcounter3,drift,4,4,3.7872040929599715e-05,3.693885408224566e-05,13.0,0.2,0.625,0.6857142857142858,False
hpmcounter3,jump,4,4,3.7648988404835506e-05,3.693885408224566e-05,13.0,0.2,0.625,0.6857142857142858,False
hpmcounter5,drift,4,4,0.001258690640319038,0.0012760610035137594,3.0,0.2,-0.625,0.6857142857142858,False
hpmcounter8,jump,4,4,0.4323608626389899,0.43203199464421516,14.0,0.11428571428571428,0.75,0.6857142857142858,False
hpmcounter3,replay,4,4,3.7984915910374786e-05,3.693885408224566e-05,14.0,0.11428571428571428,0.75,0.6857142857142858,False
hpmcounter9,replay,4,4,0.004865697898460397,0.004818924067372547,13.0,0.2,0.625,0.6857142857142858,False
hpmcounter8,drift,4,4,0.432203098684959,0.43203199464421516,12.0,0.34285714285714286,0.5,0.748051948051948,False
hpmcounter5,replay,4,4,0.0012557970879713122,0.0012760610035137594,4.0,0.34285714285714286,-0.5,0.748051948051948,False
hpmcounter7,replay,4,4,0.0005483988008875454,0.0005445396277265987,12.0,0.34285714285714286,0.5,0.748051948051948,False
hpmcounter10,replay,4,4,0.25374197572659024,0.25438369260752536,4.0,0.34285714285714286,-0.5,0.748051948051948,False
hpmcounter4,jump,4,4,5.503907172128799e-05,5.505852934370194e-05,5.0,0.4857142857142857,-0.375,0.8967032967032966,False
hpmcounter9,jump,4,4,0.004843244695924659,0.004818924067372547,11.0,0.4857142857142857,0.375,0.8967032967032966,False
hpmcounter4,drift,4,4,5.5040849353504915e-05,5.505852934370194e-05,6.0,0.6857142857142857,-0.25,0.9142857142857141,False
hpmcounter7,drift,4,4,0.0005466647073542241,0.0005445396277265987,10.0,0.6857142857142857,0.25,0.9142857142857141,False
hpmcounter6,jump,4,4,0.48280163126795667,0.4827479994219489,10.0,0.6857142857142857,0.25,0.9142857142857141,False
hpmcounter10,drift,4,4,0.25390586656698255,0.25438369260752536,6.0,0.6857142857142857,-0.25,0.9142857142857141,False
hpmcounter7,jump,4,4,0.0005447114636140943,0.0005445396277265987,10.0,0.6857142857142857,0.25,0.9142857142857141,False
hpmcounter6,drift,4,4,0.4827183588627957,0.4827479994219489,7.0,0.8857142857142857,-0.125,0.924223602484472,False
hpmcounter9,drift,4,4,0.0048022774049940545,0.004818924067372547,7.0,0.8857142857142857,-0.125,0.924223602484472,False
hpmcounter10,jump,4,4,0.2540919321729837,0.25438369260752536,7.0,0.8857142857142857,-0.125,0.924223602484472,False
hpmcounter4,replay,4,4,5.50219766317578e-05,5.505852934370194e-05,7.0,0.8857142857142857,-0.125,0.924223602484472,False
hpmcounter6,replay,4,4,0.4827279471963586,0.4827479994219489,9.0,0.8857142857142857,0.125,0.924223602484472,False
hpmcounter8,replay,4,4,0.43211383526655744,0.43203199464421516,8.0,1.0,0.0,1.0,False
