counter,anomaly_type,n_anomaly_runs,n_normal_runs,mean_of_run_mean_rates_anomaly,mean_of_run_mean_rates_normal,U,p_value,cliffs_delta,p_value_fdr,significant_fdr_0.05
hpmcounter5,jump,20,20,0.0011875358749698535,0.0012194846516975404,4.0,1.2346350154956704e-07,-0.98,2.9631240371896086e-06,True
hpmcounter8,jump,20,20,0.43052173807170513,0.4303248705544135,310.0,0.003056629228174791,0.55,0.03667955073809749,True
hpmcounter5,drift,20,20,0.0012100896203087882,0.0012194846516975404,111.0,0.016668798824275466,-0.445,0.13335039059420373,False
hpmcounter10,jump,20,20,0.25775848233885956,0.2576004165803073,280.0,0.03151710207456157,0.4,0.17303196798807904,False
hpmcounter3,jump,20,20,4.312921278301883e-05,4.132269105193082e-05,278.0,0.03604832666418314,0.39,0.17303196798807904,False
hpmcounter3,drift,20,20,4.3080524946061535e-05,4.132269105193082e-05,272.0,0.05310312455977325,0.36,0.212412498239093,False
hpmcounter7,jump,20,20,0.0005642260246391312,0.000563893205003665,269.0,0.06389223492711604,0.345,0.21905909117868358,False
hpmcounter7,replay,20,20,0.0005641416389812262,0.000563893205003665,264.0,0.08570784411397334,0.32,0.25712353234192,False
hpmcounter9,jump,20,20,0.00471597787240161,0.004713424033956457,259.0,0.11355139298344043,0.295,0.3028037146225078,False
hpmcounter3,replay,20,20,4.2565404200301684e-05,4.132269105193082e-05,255.0,0.14023356409420581,0.275,0.33656055382609396,False
hpmcounter8,replay,20,20,0.43039851703763815,0.4303248705544135,246.0,0.2181894667819143,0.23,0.47604974570599484,False
hpmcounter9,replay,20,20,0.0047149373296074635,0.004713424033956457,243.0,0.250074523025566,0.215,0.500149046051132,False
hpmcounter6,replay,20,20,0.48442901634663915,0.48450856713786405,159.0,0.273060036754488,-0.205,0.5041108370852085,False
hpmcounter6,jump,20,20,0.48443269653462045,0.48450856713786405,161.0,0.29767675447218034,-0.195,0.5103030076665949,False
hpmcounter5,replay,20,20,0.001217498913052456,0.0012194846516975404,164.0,0.33668850121576366,-0.18,0.5387016019452219,False
hpmcounter8,drift,20,20,0.4303719266720295,0.4303248705544135,232.0,0.39417090995164517,0.16,0.5912563649274678,False
hpmcounter6,drift,20,20,0.48455553658921735,0.48450856713786405,227.0,0.4734806277722057,0.135,0.6684432392078198,False
hpmcounter10,replay,20,20,0.25765206855025224,0.2576004165803073,223.0,0.5425823211998217,0.115,0.7234430949330957,False
hpmcounter4,jump,20,20,5.6378741177664065e-05,5.634990384082647e-05,216.0,0.6750141566504884,0.08,0.8337060109108896,False
hpmcounter4,replay,20,20,5.6382067872905596e-05,5.634990384082647e-05,215.0,0.694755009092408,0.075,0.8337060109108896,False
hpmcounter10,drift,20,20,0.25761422112417415,0.2576004165803073,208.0,0.8392322130718609,0.04,0.8757205701619418,False
hpmcounter9,drift,20,20,0.0047139002707502105,0.004713424033956457,209.0,0.8181494613881999,0.045,0.8757205701619418,False
hpmcounter7,drift,20,20,0.0005639156675966747,0.000563893205003665,211.0,0.7763905055505131,0.055,0.8757205701619418,False
hpmcounter4,drift,20,20,5.6361038425998946e-05,5.634990384082647e-05,198.0,0.9676346083712113,-0.01,0.9676346083712112,False
