seed,run_type,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
test_seed_1,normal,1012.0,28460.0,30002.0,10009410.0,28378.0,8648552.0,104370.0,5215155.0
test_seed_1,drift,1072.0,28354.0,29304.0,9996708.0,28364.0,8638212.0,104224.0,5208133.0
test_seed_1,jump,1086.0,28346.0,29516.0,10010189.0,28381.0,8649735.0,104388.0,5215531.0
test_seed_1,replay,1109.0,28006.0,29531.0,9969946.0,28332.0,8613755.0,104007.0,5194575.0
test_seed_2,normal,992.5,28464.5,30041.5,9981203.0,28346.5,8625410.0,104102.0,5200175.0
test_seed_2,drift,1065.0,28348.0,30025.0,9988071.0,28357.0,8629185.0,104163.0,5203493.0
test_seed_2,jump,1027.5,28345.5,29382.5,10017222.0,28390.0,8653108.0,104439.5,5219483.0
test_seed_2,replay,1020.5,28359.5,29957.0,10028799.5,28400.0,8666778.5,104565.5,5226173.5
test_seed_3,normal,993.5,28578.5,29941.5,10011149.5,28375.5,8649602.0,104374.5,5215595.5
test_seed_3,drift,1022.5,28460.5,29930.5,9980294.5,28341.0,8621048.5,104081.5,5199089.0
test_seed_3,jump,1039.5,28342.5,29296.0,10016023.0,28387.5,8653059.5,104425.0,5217956.0
test_seed_3,replay,1018.0,28356.0,29907.0,9994888.0,28363.0,8636306.0,104210.0,5207390.0
